month,PrevailingMean
2015-03,0.0036142500000000003
2015-04,0.0030099111111111113
2015-05,0.0032614888888888886
2015-06,0.003482744444444444
2015-07,0.003251844444444444
2015-08,0.003467911111111111
2015-09,0.0028142055555555553
2015-10,0.002995544444444444
2015-11,0.00351315
2015-12,0.003995044444444444
2016-01,0.003905783333333333
2016-02,0.0034826055555555544
2016-03,0.003998216666666666
2016-04,0.004748472222222222
2016-05,0.004358044444444444
2016-06,0.004439866666666666
2016-07,0.004605311111111111
2016-08,0.004875799999999998
2016-09,0.005251255555555555
2016-10,0.005714627777777776
2016-11,0.0055174944444444434
2016-12,0.005287633333333333
2017-01,0.0053507055555555546
2017-02,0.005543527777777777
2017-03,0.005875972222222221
2017-04,0.005682044444444444
2017-05,0.006085333333333332
2017-06,0.006213955555555555
2017-07,0.00664643888888889
2017-08,0.0071769
2017-09,0.007152883333333334
2017-10,0.007872411111111113
2017-11,0.007517038888888888
2017-12,0.007365761111111111
2018-01,0.007755666666666666
2018-02,0.008225327777777776
2018-03,0.008099688888888887
2018-04,0.00789987222222222
2018-05,0.007458738888888887
2018-06,0.007292344444444443
2018-07,0.007256922222222221
2018-08,0.007358655555555555
2018-09,0.007427772222222222
2018-10,0.007512077777777777
2018-11,0.0068166944444444455
2018-12,0.006868877777777777
2019-01,0.0060715111111111116
2019-02,0.0064100166666666665
2019-03,0.006499488888888889
2019-04,0.0066856722222222225
2019-05,0.006990744444444445
2019-06,0.006555655555555555
2019-07,0.006828283333333333
2019-08,0.00708748888888889
2019-09,0.0069742
2019-10,0.007014611111111112
2019-11,0.007049322222222222
2019-12,0.007026805555555556
2020-01,0.007005988888888888
2020-02,0.007140611111111111
2020-03,0.006570477777777779
2020-04,0.005993494444444445
2020-05,0.006826361111111111
2020-06,0.0069270500000000014
2020-07,0.007042777777777778
2020-08,0.007164144444444445
2020-09,0.007631516666666668
2020-10,0.007390305555555556
2020-11,0.007345099999999999
2020-12,0.00775685
2021-01,0.008005361111111109
2021-02,0.00782206111111111
2021-03,0.007972499999999999
2021-04,0.008161972222222222
2021-05,0.008414416666666666
2021-06,0.008630122222222222
2021-07,0.008775094444444445
2021-08,0.008901394444444445
2021-09,0.008960561111111112
2021-10,0.008580205555555555
2021-11,0.008814
2021-12,0.008694327777777778
2022-01,0.008881644444444446
2022-02,0.008530777777777778
2022-03,0.008496305555555556
2022-04,0.008669811111111111
2022-05,0.007962772222222221
2022-06,0.007794522222222222
2022-07,0.00745195
2022-08,0.008163966666666666
2022-09,0.007869027777777777
2022-10,0.007159788888888889
2022-11,0.007514166666666666
2022-12,0.00804776111111111
2023-01,0.007751827777777776
2023-02,0.00843836111111111
2023-03,0.00846643888888889
2023-04,0.008682988888888889
2023-05,0.008486800000000001
2023-06,0.008434133333333333
2023-07,0.009253544444444444
2023-08,0.00945357777777778
2023-09,0.009267027777777779
2023-10,0.009462033333333333
2023-11,0.010251144444444443
2023-12,0.011141233333333332
2024-01,0.01130351666666667
2024-02,0.011824327777777777
2024-03,0.012671655555555557
2024-04,0.01234097222222222
2024-05,0.011570805555555556
2024-06,0.011517422222222221
2024-07,0.011688105555555555
2024-08,0.011317361111111111
2024-09,0.011233094444444444
2024-10,0.011135244444444442
2024-11,0.011166738888888889
2024-12,0.011145422222222222
