month,PrevailingMean
2007-05,0.005105979910714286
2007-06,0.00516222271714922
2007-07,0.005104928888888889
2007-08,0.005015567627494456
2007-09,0.005028573008849558
2007-10,0.005093119205298014
2007-11,0.005113090308370045
2007-12,0.005003430769230769
2008-01,0.004973125
2008-02,0.004823805251641138
2008-03,0.004741834061135371
2008-04,0.004720392156862745
2008-05,0.004811932608695653
2008-06,0.004825759219088937
2008-07,0.004632322510822511
2008-08,0.004603298056155507
2008-09,0.004622806034482758
2008-10,0.00442583870967742
2008-11,0.004056298283261803
2008-12,0.0038895567451820126
2009-01,0.003906876068376069
2009-02,0.003722394456289979
2009-03,0.0034938617021276594
2009-04,0.0036720785562632694
2009-05,0.003863726694915254
2009-06,0.003971076109936575
2009-07,0.003967710970464135
2009-08,0.004115951578947368
2009-09,0.004180100840336134
2009-10,0.004247719077568135
2009-11,0.004200633891213388
2009-12,0.004317661795407097
2010-01,0.00434800625
2010-02,0.004264640332640333
2010-03,0.00431891286307054
2010-04,0.004436086956521739
2010-05,0.00445972520661157
2010-06,0.0042851463917525775
2010-07,0.004165989711934157
2010-08,0.004301893223819302
2010-09,0.004199770491803279
2010-10,0.00437580981595092
2010-11,0.004445708163265307
2010-12,0.004436346232179226
2011-01,0.004563416666666666
2011-02,0.00460131845841785
2011-03,0.004657607287449393
2011-04,0.0046492585858585855
2011-05,0.004699241935483871
2011-06,0.004667024144869215
2011-07,0.004624429718875501
2011-08,0.004575426853707414
2011-09,0.004457429999999999
2011-10,0.0043083373253493
2011-11,0.0045169143426294816
2011-12,0.004502512922465208
2012-01,0.004512283730158729
2012-02,0.004592863366336633
2012-03,0.004669440711462451
2012-04,0.004725055226824457
2012-05,0.004703875984251968
2012-06,0.004576972495088408
2012-07,0.004649301960784314
2012-08,0.004668311154598825
2012-09,0.004703419921875
2012-10,0.004743023391812866
2012-11,0.004698898832684826
2012-12,0.004699922330097088
2013-01,0.004707108527131784
2013-02,0.004799282398452611
2013-03,0.004815138996138997
2013-04,0.004878277456647399
2013-05,0.004906628846153846
2013-06,0.004941587332053743
2013-07,0.004906065134099617
2013-08,0.004993571701720842
2013-09,0.0049283034351145045
2013-10,0.004979220952380953
2013-11,0.005057716730038023
2013-12,0.005106595825426945
2014-01,0.005146071969696971
2014-02,0.005070812854442343
2014-03,0.005147579245283019
2014-04,0.005153056497175142
2014-05,0.005155691729323309
2014-06,0.005189750469043153
2014-07,0.005218674157303371
2014-08,0.0051827999999999996
2014-09,0.0052473414179104476
2014-10,0.005211633147113594
2014-11,0.005246503717472119
2014-12,0.005288033395176252
2015-01,0.0052736611111111106
2015-02,0.0052095138632162665
2015-03,0.005305023985239852
2015-04,0.005267642725598527
2015-05,0.005274689338235293
2015-06,0.005287987155963302
2015-07,0.005242875457875457
2015-08,0.005272224862888482
2015-09,0.005152981751824817
2015-10,0.005098883424408014
2015-11,0.005241338181818181
2015-12,0.005237947368421052
2016-01,0.005200655797101449
2016-02,0.005102282097649186
2016-03,0.00508956678700361
2016-04,0.005201369369369369
2016-05,0.005198573741007194
2016-06,0.005222251346499102
2016-07,0.005217327956989247
2016-08,0.005273059033989266
2016-09,0.0052655125
2016-10,0.005256565062388591
2016-11,0.005214927046263345
2016-12,0.005269095914742451
2017-01,0.005293271276595744
2017-02,0.005317502654867256
2017-03,0.005377116607773851
2017-04,0.005370040564373897
2017-05,0.005378352112676056
2017-06,0.0053934200351493855
2017-07,0.005393077192982457
2017-08,0.005418651488616462
2017-09,0.005411517482517482
2017-10,0.005435493891797556
2017-11,0.005466498257839721
2017-12,0.0055101895652173915
2018-01,0.005518416666666667
2018-02,0.005607570190641248
2018-03,0.005530807958477508
2018-04,0.005475212435233161
2018-05,0.005469858620689655
2018-06,0.005498998278829604
2018-07,0.005498896907216495
2018-08,0.005550432246998285
2018-09,0.005594589041095891
2018-10,0.005591244444444444
2018-11,0.005461721843003414
2018-12,0.005483
2019-01,0.005316284013605443
2019-02,0.005441908319185059
2019-03,0.00548337627118644
2019-04,0.00550393062605753
2019-05,0.005559716216216216
2019-06,0.005440244519392918
2019-07,0.005545161616161616
2019-08,0.0055571915966386555
2019-09,0.005518194630872483
2019-10,0.005537412060301508
2019-11,0.005561799331103678
2019-12,0.005610954924874791
2020-01,0.005648915
2020-02,0.00563753244592346
2020-03,0.005490174418604651
2020-04,0.005276762852404643
2020-05,0.005481420529801324
2020-06,0.0055512330578512395
2020-07,0.005575485148514852
2020-08,0.005659891268533773
2020-09,0.005768950657894737
2020-10,0.005696668308702792
2020-11,0.00564387213114754
2020-12,0.005813528641571195
2021-01,0.005871794117647059
2021-02,0.005845817292006525
2021-03,0.005878811074918567
2021-04,0.005939681300813008
2021-05,0.006017545454545455
2021-06,0.006017854132901135
2021-07,0.006046436893203884
2021-08,0.006075933764135703
2021-09,0.006115488709677419
2021-10,0.006031442834138486
2021-11,0.006135106109324759
2021-12,0.006113451043338683
2022-01,0.006173341346153845
2022-02,0.006079875199999999
2022-03,0.0060233690095846636
2022-04,0.006074089314194576
2022-05,0.005924805732484077
2022-06,0.0059155039745627976
2022-07,0.005775506349206348
2022-08,0.005913684627575277
2022-09,0.00583756329113924
2022-10,0.005680797788309638
2022-11,0.005794783911671924
2022-12,0.005866390551181103
2023-01,0.005759550314465409
2023-02,0.0058451868131868135
2023-03,0.005792663009404388
2023-04,0.005836616588419405
2023-05,0.0058454890625
2023-06,0.00583903120124805
2023-07,0.005927992211838006
2023-08,0.00596107465007776
2023-09,0.005920880434782609
2023-10,0.005831288372093023
2023-11,0.00578241640866873
2023-12,0.005907024729520865
2024-01,0.005961498456790123
2024-02,0.005969463790446842
2024-03,0.006035404615384615
2024-04,0.006069007680491551
2024-05,0.005991447852760736
2024-06,0.006051232771822359
2024-07,0.006092590214067279
2024-08,0.006094964885496183
2024-09,0.006115373475609756
2024-10,0.006134712328767123
2024-11,0.006106255319148935
2024-12,0.006182603945371777
